Var_names, Coefficient, Intercept
LTS (K)-L1_tk,0.23943890,0.00000001
EIS (K)-L1_tk,0.11354675,0.00000001
ECTEI (K)-L1_tk,0.14908723,0.00000001
ELF (%)-L1_tk,0.48290332,0.00000001
M (K)-L1_tk,0.58499833,0.00000001
SST (K)-L1_tk,-0.26866168,0.00000001
LTS (K)-L2_tk,0.29353244,0.00000000
EIS (K)-L2_tk,0.39059449,0.00000000
ECTEI (K)-L2_tk,0.36572128,0.00000000
ELF (%)-L2_tk,0.06340393,0.00000000
M (K)-L2_tk,0.01478443,0.00000000
SST (K)-L2_tk,-0.20613001,0.00000000
LTS (K)-L_tn,-0.32765321,-0.00000000
EIS (K)-L_tn,-0.34122512,-0.00000000
ECTEI (K)-L_tn,-0.37008201,-0.00000000
ELF (%)-L_tn,-0.32298703,-0.00000000
M (K)-L_tn,-0.35173503,-0.00000000
SST (K)-L_tn,0.31159620,-0.00000000
LTS (K)-S-Clr,-0.34023714,-0.00000000
EIS (K)-S-Clr,-0.27857238,-0.00000000
ECTEI (K)-S-Clr,-0.28869804,-0.00000000
ELF (%)-S-Clr,-0.42232712,-0.00000000
M (K)-S-Clr,-0.46612839,-0.00000000
SST (K)-S-Clr,0.30245924,-0.00000000
