Var_names, Coefficient, Intercept
LTS (K)-L1_tk,0.43836774,0.00000000
EIS (K)-L1_tk,0.29256629,0.00000000
ECTEI (K)-L1_tk,0.27135833,0.00000000
ELF (%)-L1_tk,0.67889932,0.00000000
M (K)-L1_tk,0.56955857,0.00000000
SST (K)-L1_tk,-0.48293217,0.00000000
LTS (K)-L2_tk,0.27155804,-0.00000001
EIS (K)-L2_tk,0.43981185,-0.00000001
ECTEI (K)-L2_tk,0.45219594,-0.00000001
ELF (%)-L2_tk,-0.02877036,-0.00000001
M (K)-L2_tk,-0.06009656,-0.00000001
SST (K)-L2_tk,-0.28136633,-0.00000001
LTS (K)-L_tn,-0.25623906,0.00000001
EIS (K)-L_tn,-0.24042104,0.00000001
ECTEI (K)-L_tn,-0.24328383,0.00000001
ELF (%)-L_tn,-0.28484600,0.00000001
M (K)-L_tn,-0.23048436,0.00000001
SST (K)-L_tn,0.28981464,0.00000001
LTS (K)-S-Clr,-0.46395529,0.00000000
EIS (K)-S-Clr,-0.46880520,0.00000000
ECTEI (K)-S-Clr,-0.48413034,0.00000000
ELF (%)-S-Clr,-0.46111032,0.00000000
M (K)-S-Clr,-0.38294898,0.00000000
SST (K)-S-Clr,0.53886494,0.00000000
