Var_names, Coefficient, Intercept
LTS (K)-L1_tk,0.15049165,0.00000002
EIS (K)-L1_tk,-0.02847134,0.00000002
ECTEI (K)-L1_tk,0.15668612,0.00000002
ELF (%)-L1_tk,0.54120311,0.00000002
M (K)-L1_tk,0.60505984,0.00000002
SST (K)-L1_tk,-0.26568668,0.00000002
LTS (K)-L2_tk,0.48679578,-0.00000000
EIS (K)-L2_tk,0.57990343,0.00000000
ECTEI (K)-L2_tk,0.42940734,0.00000000
ELF (%)-L2_tk,0.22667138,0.00000000
M (K)-L2_tk,-0.06765237,0.00000000
SST (K)-L2_tk,-0.40496814,-0.00000000
LTS (K)-L_tn,-0.25836331,0.00000001
EIS (K)-L_tn,-0.30436741,0.00000001
ECTEI (K)-L_tn,-0.26284315,0.00000001
ELF (%)-L_tn,-0.15046081,0.00000001
M (K)-L_tn,-0.01468209,0.00000001
SST (K)-L_tn,0.28410991,0.00000001
LTS (K)-S-Clr,-0.49925079,0.00000002
EIS (K)-S-Clr,-0.36092744,0.00000002
ECTEI (K)-S-Clr,-0.44235340,0.00000002
ELF (%)-S-Clr,-0.69753028,0.00000002
M (K)-S-Clr,-0.55460995,0.00000002
SST (K)-S-Clr,0.47607676,0.00000002
