Var_names, Coefficient, Intercept
LTS (K)-L1_tk,0.55612140,-0.00000001
EIS (K)-L1_tk,0.45603930,-0.00000001
ECTEI (K)-L1_tk,0.44021966,-0.00000001
ELF (%)-L1_tk,0.70128539,-0.00000001
M (K)-L1_tk,0.69726697,-0.00000001
SST (K)-L1_tk,-0.52046313,-0.00000001
LTS (K)-L2_tk,0.12444401,-0.00000001
EIS (K)-L2_tk,0.21186283,-0.00000001
ECTEI (K)-L2_tk,0.22818415,-0.00000001
ELF (%)-L2_tk,0.02740739,-0.00000001
M (K)-L2_tk,0.01281465,-0.00000001
SST (K)-L2_tk,-0.13802065,-0.00000001
LTS (K)-L_tn,-0.35305691,0.00000000
EIS (K)-L_tn,-0.41883057,-0.00000000
ECTEI (K)-L_tn,-0.47545171,0.00000000
ELF (%)-L_tn,-0.32452805,-0.00000000
M (K)-L_tn,-0.36916948,-0.00000000
SST (K)-L_tn,0.44398847,0.00000000
LTS (K)-S-Clr,-0.62772365,0.00000001
EIS (K)-S-Clr,-0.59596357,0.00000001
ECTEI (K)-S-Clr,-0.57574856,0.00000001
ELF (%)-S-Clr,-0.69219723,0.00000001
M (K)-S-Clr,-0.62658083,0.00000001
SST (K)-S-Clr,0.60677498,0.00000001
