Var_names, Coefficient, Intercept
LTS (K)-L1_tk,0.31240607,-0.00000002
EIS (K)-L1_tk,0.22019666,-0.00000002
ECTEI (K)-L1_tk,0.28415281,-0.00000002
ELF (%)-L1_tk,0.54870781,-0.00000002
M (K)-L1_tk,0.74339210,-0.00000002
SST (K)-L1_tk,-0.33842848,-0.00000002
LTS (K)-L2_tk,0.40335407,-0.00000000
EIS (K)-L2_tk,0.49232640,0.00000000
ECTEI (K)-L2_tk,0.45705057,0.00000000
ELF (%)-L2_tk,0.01171167,-0.00000000
M (K)-L2_tk,0.02079582,0.00000000
SST (K)-L2_tk,-0.28730972,-0.00000000
LTS (K)-L_tn,-0.35853416,0.00000000
EIS (K)-L_tn,-0.32424569,-0.00000000
ECTEI (K)-L_tn,-0.36910435,-0.00000000
ELF (%)-L_tn,-0.42289961,0.00000000
M (K)-L_tn,-0.52916331,0.00000000
SST (K)-L_tn,0.30779682,0.00000000
LTS (K)-S-Clr,-0.45285557,-0.00000000
EIS (K)-S-Clr,-0.41909855,-0.00000000
ECTEI (K)-S-Clr,-0.46816217,-0.00000000
ELF (%)-S-Clr,-0.46202904,-0.00000000
M (K)-S-Clr,-0.66251351,-0.00000000
SST (K)-S-Clr,0.39837175,-0.00000000
