Var_names, Coefficient, Intercept
LTS (K)-L1_tk,-0.12102947,0.00000001
EIS (K)-L1_tk,-0.22236981,0.00000001
ECTEI (K)-L1_tk,-0.18247917,0.00000001
ELF (%)-L1_tk,0.16746656,0.00000001
M (K)-L1_tk,0.41535594,0.00000001
SST (K)-L1_tk,-0.17382699,0.00000001
LTS (K)-L2_tk,0.40947988,0.00000001
EIS (K)-L2_tk,0.46312248,0.00000001
ECTEI (K)-L2_tk,0.47605223,0.00000001
ELF (%)-L2_tk,0.24911040,0.00000001
M (K)-L2_tk,0.31748645,0.00000001
SST (K)-L2_tk,-0.07988024,0.00000001
LTS (K)-L_tn,-0.29263393,-0.00000000
EIS (K)-L_tn,-0.32464822,0.00000000
ECTEI (K)-L_tn,-0.41851610,-0.00000000
ELF (%)-L_tn,-0.26030392,0.00000000
M (K)-L_tn,-0.50458030,0.00000000
SST (K)-L_tn,0.27013906,-0.00000000
LTS (K)-S-Clr,-0.12278161,-0.00000001
EIS (K)-S-Clr,-0.03058888,-0.00000001
ECTEI (K)-S-Clr,-0.00365543,-0.00000001
ELF (%)-S-Clr,-0.29275583,-0.00000001
M (K)-S-Clr,-0.41467037,-0.00000001
SST (K)-S-Clr,0.05729688,-0.00000001
