Var_names, Coefficient, Intercept
LTS (K)-L1_tk,0.10027602,0.00000000
EIS (K)-L1_tk,-0.03668058,0.00000000
ECTEI (K)-L1_tk,-0.07541436,0.00000000
ELF (%)-L1_tk,0.25985775,0.00000000
M (K)-L1_tk,0.47935656,0.00000000
SST (K)-L1_tk,0.16936738,0.00000000
LTS (K)-L2_tk,0.06556288,0.00000000
EIS (K)-L2_tk,0.15653994,0.00000000
ECTEI (K)-L2_tk,0.15143746,0.00000000
ELF (%)-L2_tk,-0.10570690,0.00000000
M (K)-L2_tk,-0.13464142,0.00000000
SST (K)-L2_tk,-0.04523498,-0.00000000
LTS (K)-L_tn,-0.44709188,0.00000002
EIS (K)-L_tn,-0.43483780,0.00000002
ECTEI (K)-L_tn,-0.45129292,0.00000002
ELF (%)-L_tn,-0.49488381,0.00000002
M (K)-L_tn,-0.46233061,0.00000002
SST (K)-L_tn,0.27372832,0.00000002
LTS (K)-S-Clr,0.12514408,-0.00000001
EIS (K)-S-Clr,0.20394937,-0.00000001
ECTEI (K)-S-Clr,0.24186168,-0.00000001
ELF (%)-S-Clr,0.07165999,-0.00000001
M (K)-S-Clr,-0.15544670,-0.00000001
SST (K)-S-Clr,-0.26262986,-0.00000001
