Var_names, Coefficient, Intercept
LTS (K)-L1_tk,0.93973580,-0.20448436
EIS (K)-L1_tk,0.64839079,0.03863477
ECTEI (K)-L1_tk,0.50268314,0.20417424
ELF (%)-L1_tk,2.39510488,-1.19602885
M (K)-L1_tk,0.98327851,-0.37871648
SST (K)-L1_tk,-0.66692187,0.70572814
LTS (K)-L2_tk,0.55209277,-0.01079972
EIS (K)-L2_tk,0.66588567,0.04263462
ECTEI (K)-L2_tk,0.48191486,0.21522745
ELF (%)-L2_tk,-0.23969424,0.39545625
M (K)-L2_tk,0.17263278,0.14255106
SST (K)-L2_tk,0.06598495,0.20566193
LTS (K)-L_tn,-0.23534216,0.38437779
EIS (K)-L_tn,-0.24854982,0.35052604
ECTEI (K)-L_tn,-0.25685200,0.29190323
ELF (%)-L_tn,-0.67827862,0.67980510
M (K)-L_tn,-0.16635603,0.37757467
SST (K)-L_tn,0.40916188,-0.01192011
LTS (K)-S-Clr,-0.76890148,0.53691833
EIS (K)-S-Clr,-0.63036990,0.36932095
ECTEI (K)-S-Clr,-0.46996411,0.20696977
ELF (%)-S-Clr,-1.08795473,0.82479377
M (K)-S-Clr,-0.68737108,0.60551265
SST (K)-S-Clr,0.17917022,0.04699123
