Var_names, Coefficient, Intercept
LTS (K)-L1_tk,1.15341573,-0.32117548
EIS (K)-L1_tk,0.83153775,0.01982952
ECTEI (K)-L1_tk,0.91386317,0.24614123
ELF (%)-L1_tk,2.97645419,-1.53825902
M (K)-L1_tk,1.28962676,-0.62896915
SST (K)-L1_tk,-1.85359084,1.67487629
LTS (K)-L2_tk,0.22375464,0.08381863
EIS (K)-L2_tk,0.28587568,0.11073998
ECTEI (K)-L2_tk,0.08414548,0.19750049
ELF (%)-L2_tk,-0.10884145,0.26732891
M (K)-L2_tk,-0.19637517,0.33945044
SST (K)-L2_tk,0.01943150,0.18617209
LTS (K)-L_tn,-0.21212753,0.37698265
EIS (K)-L_tn,-0.17745255,0.32199092
ECTEI (K)-L_tn,-0.15800653,0.27225417
ELF (%)-L_tn,-0.38541415,0.50176735
M (K)-L_tn,-0.19662437,0.40495179
SST (K)-L_tn,0.12786858,0.16999646
LTS (K)-S-Clr,-1.15801845,0.84432930
EIS (K)-S-Clr,-0.91674584,0.52775478
ECTEI (K)-S-Clr,-0.83128294,0.27139141
ELF (%)-S-Clr,-2.47630865,1.75318809
M (K)-S-Clr,-0.91934407,0.88823560
SST (K)-S-Clr,1.61497324,-0.97478407
