Var_names, Coefficient, Intercept
LTS (K)-L1_tk,0.81476105,-0.29392514
EIS (K)-L1_tk,0.85523026,-0.16383456
ECTEI (K)-L1_tk,0.85894391,0.06297493
ELF (%)-L1_tk,2.02810387,-1.11174511
M (K)-L1_tk,0.82229892,-0.38630098
SST (K)-L1_tk,-2.80482580,2.13171034
LTS (K)-L2_tk,0.27962303,0.21268466
EIS (K)-L2_tk,0.31734979,0.24728984
ECTEI (K)-L2_tk,0.19986530,0.34991852
ELF (%)-L2_tk,0.06227479,0.34080137
M (K)-L2_tk,0.12682756,0.29109343
SST (K)-L2_tk,0.72516692,-0.11938477
LTS (K)-L_tn,-0.44830883,0.46796225
EIS (K)-L_tn,-0.49804865,0.40795445
ECTEI (K)-L_tn,-0.44290371,0.26696716
ELF (%)-L_tn,-0.71275016,0.65789488
M (K)-L_tn,-0.37791036,0.46596344
SST (K)-L_tn,0.50274106,-0.14872687
LTS (K)-S-Clr,-0.80397401,0.67594938
EIS (K)-S-Clr,-0.85002292,0.55015721
ECTEI (K)-S-Clr,-0.77868672,0.31307241
ELF (%)-S-Clr,-1.66006724,1.26287049
M (K)-S-Clr,-0.70062071,0.68858986
SST (K)-S-Clr,1.83694673,-1.07537170
