Var_names, Coefficient, Intercept
LTS (K)-L1_tk,1.00957226,-0.12070787
EIS (K)-L1_tk,0.66046738,0.18550030
ECTEI (K)-L1_tk,0.69272628,0.37315925
ELF (%)-L1_tk,3.75558721,-1.90924072
M (K)-L1_tk,1.69300329,-0.74357623
SST (K)-L1_tk,-1.80869147,1.73487278
LTS (K)-L2_tk,0.61591023,-0.14267354
EIS (K)-L2_tk,0.63952476,-0.01403465
ECTEI (K)-L2_tk,0.48838150,0.16101980
ELF (%)-L2_tk,0.30632831,-0.04090348
M (K)-L2_tk,0.15894302,0.04073240
SST (K)-L2_tk,-0.82241501,0.77386682
LTS (K)-L_tn,-0.63939126,0.57433649
EIS (K)-L_tn,-0.49859575,0.40014953
ECTEI (K)-L_tn,-0.46922396,0.26044338
ELF (%)-L_tn,-1.77599704,1.34494569
M (K)-L_tn,-0.78659778,0.78467427
SST (K)-L_tn,0.99974748,-0.48908927
LTS (K)-S-Clr,-0.81289057,0.57373778
EIS (K)-S-Clr,-0.64656221,0.35540067
ECTEI (K)-S-Clr,-0.60236833,0.17445719
ELF (%)-S-Clr,-2.06958834,1.44026703
M (K)-S-Clr,-0.95484368,0.81201220
SST (K)-S-Clr,1.34300423,-0.83344272
