Var_names, Coefficient, Intercept
LTS (K)-L1_tk,0.86008889,-0.20985017
EIS (K)-L1_tk,0.59712181,0.02778364
ECTEI (K)-L1_tk,0.84323011,0.16066730
ELF (%)-L1_tk,3.04912868,-1.56391729
M (K)-L1_tk,1.50714941,-0.79522126
SST (K)-L1_tk,-2.07981303,1.74991044
LTS (K)-L2_tk,0.16648554,0.17302764
EIS (K)-L2_tk,0.19079731,0.19109340
ECTEI (K)-L2_tk,0.03253433,0.25852180
ELF (%)-L2_tk,-0.55642350,0.59288141
M (K)-L2_tk,0.04302241,0.23212748
SST (K)-L2_tk,1.11114852,-0.53962833
LTS (K)-L_tn,-0.52299024,0.49207052
EIS (K)-L_tn,-0.55895043,0.42031166
ECTEI (K)-L_tn,-0.61559461,0.27761219
ELF (%)-L_tn,-0.98174284,0.79661903
M (K)-L_tn,-0.40312109,0.49217630
SST (K)-L_tn,0.99588965,-0.50570029
LTS (K)-S-Clr,-0.51855480,0.53773659
EIS (K)-S-Clr,-0.25729553,0.35631968
ECTEI (K)-S-Clr,-0.28447041,0.29074838
ELF (%)-S-Clr,-1.50468462,1.15567169
M (K)-S-Clr,-1.10116350,1.02409679
SST (K)-S-Clr,0.03002567,0.23910611
