Var_names, Coefficient, Intercept
LTS (K)-L1_tk,0.96900781,-0.29392999
EIS (K)-L1_tk,0.78460071,-0.05639120
ECTEI (K)-L1_tk,0.69595814,0.16256030
ELF (%)-L1_tk,2.37232312,-1.20709883
M (K)-L1_tk,1.02138500,-0.51133061
SST (K)-L1_tk,-0.90687980,0.90136689
LTS (K)-L2_tk,0.00055324,0.16653238
EIS (K)-L2_tk,0.03388937,0.15369402
ECTEI (K)-L2_tk,-0.00214233,0.16710481
ELF (%)-L2_tk,-0.42509806,0.42758253
M (K)-L2_tk,-0.01601932,0.17875113
SST (K)-L2_tk,0.55979299,-0.23646206
LTS (K)-L_tn,-0.46899839,0.46732152
EIS (K)-L_tn,-0.48048424,0.39143580
ECTEI (K)-L_tn,-0.43705713,0.25868429
ELF (%)-L_tn,-1.02013699,0.83074381
M (K)-L_tn,-0.15729320,0.32196380
SST (K)-L_tn,0.82777756,-0.39134744
LTS (K)-S-Clr,-0.39995600,0.57989254
EIS (K)-S-Clr,-0.24542352,0.45142540
ECTEI (K)-S-Clr,-0.20159696,0.38096075
ELF (%)-S-Clr,-0.80918658,0.85253811
M (K)-S-Clr,-0.78418724,0.93920350
SST (K)-S-Clr,-0.48862893,0.70824408
